         934   103.39899      -564.27393    
         935   103.49899      -565.09082    
         936   103.59899      -565.90833    
         937   103.69899      -566.72632    
         938   103.79899      -567.54480    
         939   103.89899      -568.36389    
         940   103.99899      -569.18347    
         941   104.09898      -570.00354    
         942   104.19898      -570.82416    
         943   104.29898      -571.64532    
         944   104.39898      -572.46704    
         945   104.49898      -573.28918    
         946   104.59898      -574.11188    
         947   104.69897      -574.93506    
         948   104.79897      -575.75891    
         949   104.89897      -576.58319    
         950   104.99897      -577.40802    
         951   105.09897      -578.23328    
         952   105.19897      -579.05920    
         953   105.29897      -579.88562    
         954   105.39896      -580.71252    
         955   105.49896      -581.53992    
         956   105.59896      -582.36792    
         957   105.69896      -583.19641    
         958   105.79896      -584.02539    
         959   105.89896      -584.85486    
         960   105.99895      -585.68494    
         961   106.09895      -586.51550    
         962   106.19895      -587.34668    
         963   106.29895      -588.17822    
         964   106.39895      -589.01038    
         965   106.49895      -589.84314    
         966   106.59895      -590.67627    
         967   106.69894      -591.51001    
         968   106.79894      -592.34424    
         969   106.89894      -593.17908    
         970   106.99894      -594.01434    
         971   107.09894      -594.85010    
         972   107.19894      -595.68652    
         973   107.29893      -596.52332    
         974   107.39893      -597.36078    
         975   107.49893      -598.19867    
         976   107.59893      -599.03711    
         977   107.69893      -599.87610    
         978   107.79893      -600.71558    
         979   107.89893      -601.55554    
         980   107.99892      -602.39612    
         981   108.09892      -603.23712    
         982   108.19892      -604.07874    
         983   108.29892      -604.92090    
         984   108.39892      -605.76349    
         985   108.49892      -606.60669    
         986   108.59892      -607.45032    
         987   108.69891      -608.29456    
         988   108.79891      -609.13928    
         989   108.89891      -609.98450    
         990   108.99891      -610.83032    
         991   109.09891      -611.67664    
         992   109.19891      -612.52344    
         993   109.29890      -613.37073    
         994   109.39890      -614.21863    
         995   109.49890      -615.06708    
         996   109.59890      -615.91595    
         997   109.69890      -616.76538    
         998   109.79890      -617.61536    
         999   109.89890      -618.46588    
        1000   109.99889      -619.31689    
